sample_id,media_path,prob_real,prob_fake,pred_label,target_fake,target_Clipping,prob_Clipping,target_Hiss,prob_Hiss,target_Buzz,prob_Buzz,target_Pops,prob_Pops,target_Unnatural Prosody,prob_Unnatural Prosody,pred_Clipping,pred_Hiss,pred_Buzz,pred_Pops,pred_Unnatural Prosody
s_f746529593aa3c6d0f7b0a58,media/audio/f7/s_f746529593aa3c6d0f7b0a58.wav,0.9702217616140842,0.029778238385915756,real,0.0,0.0,6.506174941023346e-07,0.0,5.608309927573885e-10,0.0,3.124065273141241e-08,0.0,9.155062912213907e-07,0.0,1.944877503490261e-08,False,False,False,False,False
s_f76d411d30dbd185b0a8e63c,media/audio/f7/s_f76d411d30dbd185b0a8e63c.wav,0.9701849967241287,0.029815003275871277,real,0.0,0.0,3.900905767295626e-07,0.0,1.3707941726170958e-10,0.0,2.96615532136002e-08,0.0,6.51966615805577e-07,0.0,1.1875244787518113e-08,False,False,False,False,False
s_f93b39c68d0620165736166c,media/audio/f9/s_f93b39c68d0620165736166c.wav,0.02704101800918579,0.9729589819908142,fake,1.0,0.0,0.00016968671116046607,0.0,0.09711524844169617,0.0,0.6114857792854309,0.0,4.232919673086144e-05,1.0,0.9997325539588928,False,False,True,False,True
s_f97fa97ef53778f9ef355899,media/audio/f9/s_f97fa97ef53778f9ef355899.wav,0.029845893383026123,0.9701541066169739,fake,1.0,0.0,0.00019033018907066435,0.0,0.018935026600956917,1.0,0.9124802350997925,0.0,2.535229577915743e-05,1.0,0.9996390342712402,False,False,True,False,True
s_f9d8cf81fce5f8c472600a37,media/audio/f9/s_f9d8cf81fce5f8c472600a37.wav,0.9707651883363724,0.029234811663627625,real,0.0,0.0,4.1603408362789196e-07,0.0,2.11256831472717e-10,0.0,3.7779564365791884e-08,0.0,6.967165404603293e-07,0.0,1.593651433040577e-08,False,False,False,False,False
s_fa5401eedf975629d7f3d492,media/audio/fa/s_fa5401eedf975629d7f3d492.wav,0.9688630178570747,0.031136982142925262,real,0.0,0.0,5.877234343643067e-07,0.0,3.6998878960581294e-10,0.0,1.6048743134433607e-07,0.0,6.645554435635859e-07,0.0,2.8399021800851187e-08,False,False,False,False,False
s_fa88cd87fdc5f5e393b4a6ad,media/audio/fa/s_fa88cd87fdc5f5e393b4a6ad.wav,0.9574897736310959,0.042510226368904114,real,0.0,0.0,3.5752891562879086e-06,0.0,1.3086960848340823e-08,0.0,2.344949280086439e-06,0.0,1.3201794217820861e-06,0.0,1.326252913713688e-06,False,False,False,False,False
s_fbd61a333c8e9f54fa41b06c,media/audio/fb/s_fbd61a333c8e9f54fa41b06c.wav,0.9679568819701672,0.03204311802983284,real,0.0,0.0,6.57454847896588e-07,0.0,2.5756471955240556e-10,0.0,1.2641004332181183e-07,0.0,6.66114999603451e-07,0.0,3.1936700395363005e-08,False,False,False,False,False
s_fc35aeb0219477d4e579bcb1,media/audio/fc/s_fc35aeb0219477d4e579bcb1.wav,0.023028314113616943,0.9769716858863831,fake,1.0,0.0,4.828091186936945e-05,0.0,0.06074243411421776,1.0,0.6890990734100342,0.0,4.301794251659885e-05,1.0,0.9999465942382812,False,False,True,False,True
s_fc8d3edecd2884fbe3fe0047,media/audio/fc/s_fc8d3edecd2884fbe3fe0047.wav,0.9699672684073448,0.030032731592655182,real,0.0,0.0,6.513718062706175e-07,0.0,4.157992283815304e-10,0.0,1.1672212707480867e-07,0.0,7.277326972143783e-07,0.0,2.0884202811544128e-08,False,False,False,False,False
s_fd5cdfa79085960b2aa14fab,media/audio/fd/s_fd5cdfa79085960b2aa14fab.wav,0.9695620909333229,0.030437909066677094,real,0.0,0.0,6.714828941767337e-07,0.0,4.040531520477231e-10,0.0,9.039005277600154e-08,0.0,7.665065027140372e-07,0.0,1.7852237021998008e-08,False,False,False,False,False
s_fdc7e0c40f1d6fc9f83852e7,media/audio/fd/s_fdc7e0c40f1d6fc9f83852e7.wav,0.023960351943969727,0.9760396480560303,fake,1.0,0.0,3.8749025407014415e-05,0.0,0.03988594189286232,1.0,0.8724513053894043,0.0,3.971142359660007e-05,1.0,0.9999645948410034,False,False,True,False,True
s_fed348d0512260d22a2970be,media/audio/fe/s_fed348d0512260d22a2970be.wav,0.9678289704024792,0.03217102959752083,real,0.0,0.0,6.506224963231944e-07,0.0,3.798024117429577e-10,0.0,1.9047432431307243e-07,0.0,6.596756634280609e-07,0.0,2.654046404870769e-08,False,False,False,False,False
